original_image_file,transformed_image_file,cyl_diag,cyl_vert,cyl_horiz,a,b,d,e,g,h
loreal_256_t0.jpg,loreal_256_tt0.jpg,146.2493231333682,2.5867744050120947,1.5298997437653834,1.0241596,0.16362453,0.16419533,0.98069596,0.0001220916,0.00071472133
loreal_256_t1.jpg,loreal_256_tt1.jpg,167.00277659004448,2.911056779180023,1.7382657508331403,0.846443,-0.3832785,0.18187736,1.1108414,-0.0009872293,0.0008404128
loreal_256_t2.jpg,loreal_256_tt2.jpg,146.11422245569287,3.4363714055788814,1.7608474470867799,1.0692661,-0.09948918,-0.47164863,0.8895955,-0.00034629763,0.00034268879
loreal_256_t3.jpg,loreal_256_tt3.jpg,231.7150410138338,3.2130297567792416,2.5696798455686234,1.1279615,0.3762163,0.28109148,0.9856505,-0.00074038474,-0.00032905812
loreal_256_t4.jpg,loreal_256_tt4.jpg,222.64261496167086,3.909098490641064,1.6397507921968382,1.151504,0.26300636,-0.4307014,0.8038694,-0.00042830102,-0.00049263233
loreal_256_t5.jpg,loreal_256_tt5.jpg,233.88282928429385,1.9283262073026965,1.8636634559718268,0.94423234,-0.3224626,0.186989,0.8121164,-0.0009298287,5.0790142e-05
loreal_256_t6.jpg,loreal_256_tt6.jpg,245.9616833754896,1.6884424766296768,2.2654613986107472,1.0615418,0.2428575,0.29163778,0.9514325,0.00017982403,0.0003398253
loreal_256_t7.jpg,loreal_256_tt7.jpg,141.69201388850385,1.3895026444623988,1.6777865570010926,1.1861702,-0.1813788,0.038522944,1.1443441,0.00064160576,-0.00023294573
loreal_256_t8.jpg,loreal_256_tt8.jpg,170.69411461069274,2.166789937364992,1.6658981421702683,1.1762794,0.2659966,0.22021168,1.1150937,0.00046424038,-0.00047342168
loreal_256_t9.jpg,loreal_256_tt9.jpg,196.00588975660622,2.82108075948324,1.8832706842451181,1.1773756,-0.004301161,-0.061171383,1.1290247,2.7408269e-05,0.0005359099
airness_256_t0.jpg,airness_256_tt0.jpg,133.2804941694571,2.673433006983822,2.5818333279204184,1.0203948,0.07528337,-0.00056395767,1.1356745,0.0009897907,-0.0001573131
airness_256_t1.jpg,airness_256_tt1.jpg,218.1309673774316,1.2409068566293733,1.6515372728153865,0.86583126,-0.43074632,-0.12924702,0.94736844,-0.0005154197,-0.00075321575
airness_256_t2.jpg,airness_256_tt2.jpg,138.9750399241576,4.224260514117979,2.3752265653733544,0.8863635,0.1638188,-0.04340616,1.1245033,-0.00015709182,0.00038242713
airness_256_t3.jpg,airness_256_tt3.jpg,227.0404836943723,1.854157869789363,1.8454154521562887,0.88706326,-0.135163,0.15067194,1.0349758,0.0009802927,0.00029430454
airness_256_t4.jpg,airness_256_tt4.jpg,147.80193924441537,2.6481378511646283,2.603413441117555,1.016865,0.18546645,0.0879463,1.1473737,-0.00068810565,-0.0007965911
airness_256_t5.jpg,airness_256_tt5.jpg,245.54223666375964,2.2870865181333238,2.239093490812884,1.121255,0.41219825,0.106433235,0.80515635,0.0009758272,0.00023815136
airness_256_t6.jpg,airness_256_tt6.jpg,202.56480201532642,1.9206840479415461,2.494595567150879,1.1311089,0.4602191,0.2171618,1.0410789,-0.0009800618,0.00083544676
airness_256_t7.jpg,airness_256_tt7.jpg,240.776774803874,1.0410392745959653,1.6717008455546793,0.9373268,0.05882634,0.3329346,0.94333273,8.4957595e-05,-0.0003233397
airness_256_t8.jpg,airness_256_tt8.jpg,197.85902625592655,2.313162806467912,1.9731914757521098,0.9922585,-0.3637096,0.009152155,0.81845844,0.00013354121,0.0006237607
airness_256_t9.jpg,airness_256_tt9.jpg,235.65845983261949,1.062515915457509,2.370623579747053,1.0280079,0.24591129,-0.47958994,1.0457481,0.00084485946,0.00072461413
milka_256_t0.jpg,milka_256_tt0.jpg,151.87514787305588,1.0853997741862524,1.99395431288738,1.1146039,-0.09214388,0.27787024,1.116712,-0.0007259597,-0.00093248097
milka_256_t1.jpg,milka_256_tt1.jpg,196.99395424452345,1.4677711378628946,1.8184044187422836,0.82424587,-0.3089591,0.29888564,1.0782809,0.00067041593,0.0007703396
milka_256_t2.jpg,milka_256_tt2.jpg,179.79119672433683,1.562186968889743,2.2644808253578983,0.9705789,-0.49801746,-0.21437429,1.1007006,-0.00052268425,0.00056541705
milka_256_t3.jpg,milka_256_tt3.jpg,131.25792687911928,1.7843522263824831,2.0225756642633645,0.8724022,-0.013850117,0.02328012,0.88707906,0.0008007038,0.00070705544
milka_256_t4.jpg,milka_256_tt4.jpg,142.2489041386489,1.8868694756248654,1.8282915754832243,1.13514,-0.49604475,-0.18424122,1.0896974,0.00063360407,-0.0005979993
milka_256_t5.jpg,milka_256_tt5.jpg,207.15080689968175,1.8438374900875458,2.405173850125242,1.127481,0.48799193,-0.21113753,1.0938478,0.00027182786,0.000769947
milka_256_t6.jpg,milka_256_tt6.jpg,179.33136906676702,1.6173869870775526,1.9885490057699182,1.0134344,0.09012211,0.13339464,1.0656494,0.0003442491,8.291562e-05
milka_256_t7.jpg,milka_256_tt7.jpg,252.57111819102556,2.4873272251559384,1.6476659698314557,0.91139996,0.079450816,-0.3894159,0.8755355,-0.00027118766,0.00050736306
milka_256_t8.jpg,milka_256_tt8.jpg,226.84871379287978,1.720940222085486,1.8429329862593606,0.9768642,-0.3955735,0.22402379,1.0178142,0.0001295389,-4.543025e-05
milka_256_t9.jpg,milka_256_tt9.jpg,209.43916931196324,1.4523506965749466,2.007210161744658,1.0201735,0.1829064,0.08632125,0.8622016,0.0009105856,-0.00069441006
aspirin_256_t0.jpg,aspirin_256_tt0.jpg,199.31629322112786,1.609550262359254,2.012381048867805,0.83106554,-0.07610647,0.14379539,0.8302877,-0.0008985575,-0.0009476676
aspirin_256_t1.jpg,aspirin_256_tt1.jpg,208.17389498281773,2.2758349774617685,1.9747072105705594,1.0186449,0.37424898,0.21628974,0.8388878,0.00030158876,-0.0009902212
aspirin_256_t2.jpg,aspirin_256_tt2.jpg,224.4212275916567,1.7137458349251626,2.117409805390173,0.96052945,0.45242506,-0.3627985,1.1081308,-0.00019736125,0.00024234671
aspirin_256_t3.jpg,aspirin_256_tt3.jpg,178.34315791376724,2.130034632334403,2.2125982325410454,1.1319991,0.14752097,-0.3349381,0.8724909,-0.0005086549,-0.00083026604
aspirin_256_t4.jpg,aspirin_256_tt4.jpg,248.31789661452171,1.5979951514989117,1.7462018912583925,0.8439361,-0.101676844,0.092290625,0.99170864,0.00020558592,-0.0007727853
aspirin_256_t5.jpg,aspirin_256_tt5.jpg,143.57519920967394,3.08171325240397,1.6854114199476757,0.9853889,-0.37144825,0.2855347,0.9599702,0.00018962506,0.00033201458
aspirin_256_t6.jpg,aspirin_256_tt6.jpg,151.89397369877918,2.0956771564596615,2.513266908614157,1.0138992,0.2754844,0.1599869,0.8844739,-0.00082154246,0.0005064195
aspirin_256_t7.jpg,aspirin_256_tt7.jpg,145.72273640367553,2.8766388124075575,1.5015557434417908,1.112442,-0.42603287,0.24379046,0.95450854,0.00050697214,0.00012106867
aspirin_256_t8.jpg,aspirin_256_tt8.jpg,174.8286699579636,2.0896530876472634,2.0066673419048797,1.1589739,-0.38413942,0.17156346,1.1161278,-0.0006111635,-0.0007443629
aspirin_256_t9.jpg,aspirin_256_tt9.jpg,178.89401170225509,2.6884200485420715,1.6655549629774813,1.0556016,-0.46222198,0.24061891,0.8987806,0.0009159722,-0.0005006416
bik_256_t0.jpg,bik_256_tt0.jpg,154.911703441231,2.0797787179974905,2.3251420414159756,0.9796907,0.121975616,0.14354864,1.0082108,6.934375e-05,-0.00039949358
bik_256_t1.jpg,bik_256_tt1.jpg,154.60017075659127,1.8588037272300502,1.7787249860294656,0.9848385,0.023182008,-0.057635356,0.99340856,-1.8773348e-05,0.0004647109
bik_256_t2.jpg,bik_256_tt2.jpg,199.32639724092175,1.3376141049833277,1.6950528968360121,1.0185431,0.04847133,0.23779733,0.9931804,0.0005199747,-0.0003861059
bik_256_t3.jpg,bik_256_tt3.jpg,224.0604516076449,1.876754834565588,2.444547748524112,1.0021622,0.4994268,-0.21099283,0.8918499,0.00040916205,0.0008858249
bik_256_t4.jpg,bik_256_tt4.jpg,166.20083086871017,3.467622439229681,1.9056734811562253,0.9369214,0.43223023,0.47788498,0.95097053,-0.00013826056,-0.00024036814
bik_256_t5.jpg,bik_256_tt5.jpg,198.26202949443177,1.8543969115634171,2.4319441955502548,1.1305457,0.381483,0.4690691,0.88120264,-0.0005443792,-0.0008995658
bik_256_t6.jpg,bik_256_tt6.jpg,151.70223611940386,3.9312763180524857,2.0497458809327975,1.0426422,-0.3930329,0.11363213,0.83233505,0.0007798867,-0.00026935784
bik_256_t7.jpg,bik_256_tt7.jpg,221.0403425363471,3.2033272323307913,1.8055620838353925,0.82625717,-0.08108304,0.15844335,0.89459604,0.000835761,0.0006600831
bik_256_t8.jpg,bik_256_tt8.jpg,162.67900570410814,1.1121696411967879,2.6203862414246837,1.1135463,0.28094637,0.45508164,0.9971472,-0.0008719414,0.00031760643
bik_256_t9.jpg,bik_256_tt9.jpg,217.52770899812617,1.0379137877535909,2.313536693860337,1.1049513,0.07030763,-0.46927232,0.8061465,0.00023463048,-0.00087224034
samsung_256_t0.jpg,samsung_256_tt0.jpg,184.63925509079124,1.9093672602765661,1.7620717176500589,0.93150634,0.42579117,-0.053695224,0.9720031,0.00022545527,-0.00074060436
samsung_256_t1.jpg,samsung_256_tt1.jpg,160.31540505993294,1.2028103141408713,1.8180970207999856,0.947836,-0.17643625,0.12036644,1.1402425,-0.00096336746,0.00044092463
samsung_256_t2.jpg,samsung_256_tt2.jpg,178.58119330670252,1.8094037143750181,2.1569315119078394,1.0906117,0.16552617,-0.46182513,1.0827874,2.2379829e-05,-0.00020688056
samsung_256_t3.jpg,samsung_256_tt3.jpg,198.13901791882066,1.1986427911001707,1.8087958232883874,1.1411968,-0.2199467,-0.1920118,1.1814036,-0.00026951113,-4.602288e-05
samsung_256_t4.jpg,samsung_256_tt4.jpg,145.6040729751161,1.2409103173677476,2.4089468736972397,1.096936,0.2099883,-0.4470982,1.1794745,8.7314904e-05,-7.870005e-05
samsung_256_t5.jpg,samsung_256_tt5.jpg,165.63321619892508,1.7418768820372423,1.959228177973605,1.1466109,-0.19196373,-0.31150213,1.0568179,-0.000981919,-6.700098e-05
samsung_256_t6.jpg,samsung_256_tt6.jpg,138.19050608766025,1.0350385761885006,2.242593947951379,1.0388165,-0.10450731,0.019049995,1.0930996,-0.00043583664,-0.0007088156
samsung_256_t7.jpg,samsung_256_tt7.jpg,228.70665664165935,1.6167807606285096,1.6803966950841869,1.0607586,0.14064702,0.16930923,0.8113884,0.00024707307,0.00058300846
samsung_256_t8.jpg,samsung_256_tt8.jpg,214.64951329859858,2.2490742806799036,2.173974926747975,1.0916412,0.15346634,-0.15454619,1.1443228,-0.0009529118,-0.0009678198
samsung_256_t9.jpg,samsung_256_tt9.jpg,214.74060967789165,2.2921319417486323,2.1204655386251097,1.1654086,-0.43274948,0.37628356,0.91852564,0.00011450797,0.0008817921
ups_256_t0.jpg,ups_256_tt0.jpg,192.46654794176783,2.0932636905992714,2.499298950180765,1.1944323,0.29817364,-0.36824733,0.8323025,-0.0006219187,0.00036894527
ups_256_t1.jpg,ups_256_tt1.jpg,248.00213618999987,1.4810836532482907,2.5908163284212775,0.90366197,-0.35982567,-0.04535813,1.1216264,0.00064377184,5.5293174e-05
ups_256_t2.jpg,ups_256_tt2.jpg,248.69961659337923,2.2718266000748812,1.5324927216261193,1.0194211,-0.042113405,-0.25706413,0.8068567,-0.0008033215,0.00030949572
ups_256_t3.jpg,ups_256_tt3.jpg,215.95348012582812,1.6746557019149713,1.8013714365373923,0.9528546,0.08310746,0.07777381,0.8325311,-0.00069246924,-0.00022969318
ups_256_t4.jpg,ups_256_tt4.jpg,242.04942110457517,1.894534712850535,2.64591869869037,0.99829733,0.07997868,-0.0794359,1.041829,0.00011926675,-8.8366134e-05
ups_256_t5.jpg,ups_256_tt5.jpg,222.4576762136812,2.3317813042666087,2.4484654750786286,0.9453529,-0.026840148,-0.04246711,0.97632337,0.00027846976,-0.0004209116
ups_256_t6.jpg,ups_256_tt6.jpg,217.3552327311338,1.6720196811299248,1.9680099779579299,0.9721451,0.43708578,-0.21140906,0.9234957,0.00034027253,0.00077742414
ups_256_t7.jpg,ups_256_tt7.jpg,201.78732043922133,1.0104509462863,1.8590637958048333,1.05598,0.29914385,-0.1597654,0.97751516,0.0009323177,3.493136e-05
ups_256_t8.jpg,ups_256_tt8.jpg,207.22391947639608,2.4228828149840185,2.173760682745953,0.9039387,-0.38740283,-0.21412796,1.0550786,-0.00096776464,0.00059200556
ups_256_t9.jpg,ups_256_tt9.jpg,238.6351661337179,3.5260449734509334,2.4108662339978055,0.8369771,-0.4679359,-0.37565362,0.9701663,0.0009090861,-0.0003969008
yahoo_256_t0.jpg,yahoo_256_tt0.jpg,191.58922361308262,1.9411955746167513,2.0819286895987816,0.8859221,0.30992013,-0.3930328,0.97342616,-0.0008749291,-0.000546971
yahoo_256_t1.jpg,yahoo_256_tt1.jpg,235.05880379519277,1.396634005321505,1.9721387611244634,1.101942,-0.09273307,0.14217028,0.96563166,-0.00043810287,-0.00012000209
yahoo_256_t2.jpg,yahoo_256_tt2.jpg,138.34774939605492,1.1685383239911287,1.9479443366977331,0.8337419,0.025528755,0.38541356,1.1323043,-0.00023604045,0.00040193836
yahoo_256_t3.jpg,yahoo_256_tt3.jpg,186.06945343166188,4.042760315221721,1.54163904623148,0.96789306,0.0003578248,-0.43991348,0.8129577,0.000950632,-0.00065300975
yahoo_256_t4.jpg,yahoo_256_tt4.jpg,151.99681993264667,1.6106983789194558,1.5361666734316641,0.8685733,-0.084105775,-0.10094775,0.9421755,-0.00055021024,-0.00035610123
yahoo_256_t5.jpg,yahoo_256_tt5.jpg,229.44236687065893,1.3218435738127747,2.4257355181209292,1.1772546,-0.15388592,-0.19422854,1.1453048,0.00037065923,0.0009798193
yahoo_256_t6.jpg,yahoo_256_tt6.jpg,151.4679427608931,0.9324138899730174,2.6449554741849868,1.03874,-0.2525625,0.40408257,0.99739707,0.0004153036,-0.000110154266
yahoo_256_t7.jpg,yahoo_256_tt7.jpg,229.14111231342724,3.094262952600012,2.115838991210032,0.81547797,0.35893217,-0.056687556,0.8193539,0.0009309302,-0.00026256125
yahoo_256_t8.jpg,yahoo_256_tt8.jpg,223.54304248741096,2.841483572647328,1.9408326046478048,0.86820084,-0.45130163,-0.2666572,0.8680335,0.00016271685,-0.0004622306
yahoo_256_t9.jpg,yahoo_256_tt9.jpg,219.2748053052931,3.652185072411098,1.910036534513012,1.1135741,-0.22426055,0.1276621,0.83503586,0.00023038687,0.00030190923
bankofamerica_256_t0.jpg,bankofamerica_256_tt0.jpg,156.47422861842136,1.0642519755440258,1.657491970870934,1.116899,-0.40553096,0.14909616,0.91577667,0.00024489904,0.00087530195
bankofamerica_256_t1.jpg,bankofamerica_256_tt1.jpg,148.5171994013486,1.3268604596467102,1.8110290525471286,1.0112906,0.49447185,0.4425727,1.135399,-0.0009872403,0.00060220837
bankofamerica_256_t2.jpg,bankofamerica_256_tt2.jpg,189.61008090910266,1.7344625950555637,2.021517621008921,1.1063713,-0.38714352,0.28817526,1.0982474,-0.00027003366,-1.1252541e-05
bankofamerica_256_t3.jpg,bankofamerica_256_tt3.jpg,175.51621787623915,3.2216380470572252,2.014951221575496,0.81548697,0.15400364,-0.067886166,0.8185957,-0.0006233253,-0.0009737984
bankofamerica_256_t4.jpg,bankofamerica_256_tt4.jpg,137.17205022834912,2.533590270536198,2.450032742214279,0.863175,-0.43661705,0.4738617,0.9468421,-0.00010120876,2.495752e-05
bankofamerica_256_t5.jpg,bankofamerica_256_tt5.jpg,192.30881236156878,3.064622810193515,1.9849701662796861,1.1783876,-0.1854503,-0.41434127,1.0739449,0.0005678718,-0.00037567443
bankofamerica_256_t6.jpg,bankofamerica_256_tt6.jpg,132.91403603320626,3.2698238185547854,2.518731039688583,1.0892218,0.030062962,-0.2542382,0.91355973,0.0009925,-0.00080481183
bankofamerica_256_t7.jpg,bankofamerica_256_tt7.jpg,221.65807291227253,3.7362454094450706,1.6051565343569116,0.89946175,-0.08379312,-0.37501973,0.9186453,-0.00056179974,-0.00024338167
bankofamerica_256_t8.jpg,bankofamerica_256_tt8.jpg,172.1423296780764,1.7624736231658253,2.2808894450879365,0.9608277,0.4079428,-0.35956246,1.1021589,-0.00086398,5.7124835e-05
bankofamerica_256_t9.jpg,bankofamerica_256_tt9.jpg,255.88044762869964,1.1762615896810897,2.0395071758751624,1.0501858,-0.4362912,0.3838112,1.0747411,0.00012508236,-0.0009718928
unicef_256_t0.jpg,unicef_256_tt0.jpg,218.37395506032271,1.6428481539199362,2.6564952112255265,0.895549,-0.0058271834,0.12781592,1.0798069,-0.00015721342,8.556524e-05
unicef_256_t1.jpg,unicef_256_tt1.jpg,136.8304448109741,0.9438879529161558,1.6137578914289012,1.0162565,-0.34215042,0.3516303,0.9109865,-0.00085914816,-0.00018261181
unicef_256_t2.jpg,unicef_256_tt2.jpg,197.6052925685077,2.765237587802374,2.3682052343256803,0.9701751,-0.19005592,-0.32691312,1.0561696,-0.00052713114,0.00096828566
unicef_256_t3.jpg,unicef_256_tt3.jpg,187.9910901960717,4.060360333984442,2.626206177785951,1.1563994,0.24133736,0.091739394,1.0415678,-0.00028958434,-0.00039876645
unicef_256_t4.jpg,unicef_256_tt4.jpg,219.56995037284815,1.3780808931111694,1.6521503405903086,1.1786743,-0.22555745,-0.18098803,0.8863663,-0.00039899195,-0.0009762227
unicef_256_t5.jpg,unicef_256_tt5.jpg,223.4864836026706,2.086766215845034,1.9046424778107427,1.0471365,0.089755565,0.40510064,1.0306531,6.748781e-05,0.00024553968
unicef_256_t6.jpg,unicef_256_tt6.jpg,253.1740260855002,2.427818107840643,1.8317139179291477,0.83919,0.25448972,-0.22512054,1.0598164,7.591095e-05,0.00082468765
unicef_256_t7.jpg,unicef_256_tt7.jpg,147.6999202580819,1.085348820467359,2.4016846672999215,1.1265882,0.023803895,0.26868597,1.0341119,-1.6480675e-05,0.0009799871
unicef_256_t8.jpg,unicef_256_tt8.jpg,197.006195653427,1.023094598548997,1.6318065694058221,1.052948,0.297783,-0.06120063,0.9569992,0.00015254228,0.0006608375
unicef_256_t9.jpg,unicef_256_tt9.jpg,247.8032131735321,2.138337863085027,1.5895919842192223,1.1038853,-0.32796544,0.44311604,1.0348312,0.00033164243,-0.0007624652
luxottica_256_t0.jpg,luxottica_256_tt0.jpg,230.0675076425236,2.3790871576069885,1.8030342484998225,0.90270907,0.3442837,-0.3849557,1.1831036,-0.00011942143,-0.00062480394
luxottica_256_t1.jpg,luxottica_256_tt1.jpg,239.95464660047236,2.602685856006191,1.7008275445327476,1.0028901,0.17092037,0.03239718,0.96293396,-0.0004343929,0.0005511952
luxottica_256_t2.jpg,luxottica_256_tt2.jpg,188.20201441458494,3.729943599206068,1.957908126532067,0.90061873,0.17153445,0.30776533,0.84540874,-0.0007275171,-0.0008328949
luxottica_256_t3.jpg,luxottica_256_tt3.jpg,248.2512474425803,2.3616762337018438,1.9761614566118408,1.1619931,-0.39252976,0.077296644,1.1391311,-0.0009889939,0.0005730363
luxottica_256_t4.jpg,luxottica_256_tt4.jpg,197.74918098500189,4.011095569871378,2.468057400933252,0.92092556,0.005519819,-0.27849337,1.1800529,3.067565e-05,-0.00031567347
luxottica_256_t5.jpg,luxottica_256_tt5.jpg,241.751830549494,1.1305138245070263,2.4672440163534577,0.8258514,0.18333872,0.41859582,1.0526705,-0.00044240378,-0.00080891425
luxottica_256_t6.jpg,luxottica_256_tt6.jpg,209.00036196451114,3.114170168319998,2.0564034176820813,0.88343406,-0.47949085,0.07396845,0.86834854,-0.00083463866,0.000507174
luxottica_256_t7.jpg,luxottica_256_tt7.jpg,143.3433989932052,3.038788088720315,2.2503135876299387,0.9248277,0.37757564,0.2327723,0.97019523,-0.00058231066,-0.00012765957
luxottica_256_t8.jpg,luxottica_256_tt8.jpg,191.99591414973014,1.125551840765878,2.4540419238663267,0.85175294,-0.20268233,0.10572979,0.8906584,-0.0009851701,-0.0008056705
luxottica_256_t9.jpg,luxottica_256_tt9.jpg,199.2729655547622,1.4736936585999876,1.7674819344342152,1.14651,-0.118093655,0.41459367,1.1197261,0.0008848197,0.00082832086
twitter_256_t0.jpg,twitter_256_tt0.jpg,167.6062147718984,1.850761543940874,2.027670291241143,0.97140944,0.39382648,0.0010144453,1.1531883,-0.0008950989,-0.00054865924
twitter_256_t1.jpg,twitter_256_tt1.jpg,222.40914321699353,0.9730807562279629,1.8993501880380619,1.1583838,0.4619457,-0.4655775,1.0689394,-0.00056280167,-0.00092586357
twitter_256_t2.jpg,twitter_256_tt2.jpg,163.87771356332922,1.6699462461810535,1.808235289764487,1.0702357,-0.4119002,-0.30076206,0.89125955,0.0005210793,0.00092225143
twitter_256_t3.jpg,twitter_256_tt3.jpg,238.73139753585713,1.2776407817989912,2.2341965979038396,1.1293131,-0.39038742,0.4824636,0.93584,-0.00025231118,-0.00027878457
twitter_256_t4.jpg,twitter_256_tt4.jpg,214.57702991205883,0.9638147694163676,2.303646294864885,0.86787015,-0.30505997,0.033417482,0.9061036,0.0004329745,0.00089407456
twitter_256_t5.jpg,twitter_256_tt5.jpg,184.44092201932528,1.6874610368473224,2.6010046425400226,0.82659006,0.030205037,-0.23490465,0.8258223,-0.00063782657,-0.00057509885
twitter_256_t6.jpg,twitter_256_tt6.jpg,221.63694706081833,1.7514842852228432,1.5463296280943486,1.0598996,0.41769522,-0.29833984,0.8570312,0.0008508265,-0.0004953116
twitter_256_t7.jpg,twitter_256_tt7.jpg,188.92954291180794,1.2460118578402744,1.6222061892680206,1.0599961,-0.40796578,-0.08138908,1.1904868,-0.00070831913,-0.0004992828
twitter_256_t8.jpg,twitter_256_tt8.jpg,139.5825237993863,2.09988754876705,1.8719116542197063,0.9651596,-0.38033724,-0.4355775,1.0380536,8.569528e-05,0.00040265368
twitter_256_t9.jpg,twitter_256_tt9.jpg,192.9298971151007,2.67996550379745,1.6796554325117996,0.9012713,0.0486375,-0.34951356,0.8219063,-0.00066622725,-0.0005111369
abus_256_t0.jpg,abus_256_tt0.jpg,148.4487537624161,2.6767235967891017,2.649214149711048,1.0999539,-0.36381558,-0.24815738,1.0757792,0.00047914652,-0.00042295395
abus_256_t1.jpg,abus_256_tt1.jpg,200.71292290682294,2.659089129760361,2.443929360180197,1.0094216,-0.34166998,0.105569944,0.9540224,0.00093807536,0.00053683016
abus_256_t2.jpg,abus_256_tt2.jpg,165.1718241650588,3.614054248902908,2.2221913539675366,0.95045686,0.42863306,-0.3190242,0.8081502,5.7508736e-05,0.00055710605
abus_256_t3.jpg,abus_256_tt3.jpg,192.3125371714978,1.357545387551349,1.505776161416016,1.0030159,0.23646262,0.37745163,1.0372777,0.00029400227,-0.00042011178
abus_256_t4.jpg,abus_256_tt4.jpg,140.55201964286204,1.292658529475752,2.6231197437786116,0.9106799,0.19504263,0.284042,0.8136819,0.00032746056,-0.00012829583
abus_256_t5.jpg,abus_256_tt5.jpg,195.35971772011004,3.3851248871934128,2.4986485496061297,0.9747382,-0.055109695,0.17053589,1.0136119,1.9410858e-05,-0.00060746516
abus_256_t6.jpg,abus_256_tt6.jpg,139.0846361994422,2.8477411395673053,1.8433461617116957,0.94616306,-0.36623213,0.0036025508,1.1308551,-0.00035782316,0.00040042045
abus_256_t7.jpg,abus_256_tt7.jpg,220.19428927632373,2.044693281925253,2.0033609916714337,0.89357024,0.25108075,0.35808435,1.116187,-0.0005517286,-0.0006989034
abus_256_t8.jpg,abus_256_tt8.jpg,160.033466598313,2.1729959944523456,2.199170747745102,0.9305917,-0.13979611,-0.052737653,1.1059982,0.00020486308,-0.00078953383
abus_256_t9.jpg,abus_256_tt9.jpg,156.93608769254152,3.4495723163420635,1.7795712421384515,1.0041424,-0.040578038,-0.46053195,0.9018943,9.413774e-05,-0.00026608075
cvspharmacy_256_t0.jpg,cvspharmacy_256_tt0.jpg,174.29066206417102,2.330014204854488,1.689954278632969,1.0343,0.16971982,-0.4408042,1.1537617,-0.00011786797,-8.447003e-05
cvspharmacy_256_t1.jpg,cvspharmacy_256_tt1.jpg,174.77317392895444,3.2089267597798434,1.8449082647606103,0.9809749,0.27563775,0.08195867,0.99666816,0.00031215473,-0.00043837595
cvspharmacy_256_t2.jpg,cvspharmacy_256_tt2.jpg,175.17459021578784,3.496668647565898,1.9538429527116794,1.0434227,-0.15007001,-0.014194573,1.0893506,-0.00046891975,0.00025355836
cvspharmacy_256_t3.jpg,cvspharmacy_256_tt3.jpg,215.95915092732628,1.0983902015502789,1.5519214181620231,0.85102665,-0.25062957,-0.38010246,0.8883329,0.00082067156,-0.0009866942
cvspharmacy_256_t4.jpg,cvspharmacy_256_tt4.jpg,225.7118105666226,1.6484303425424909,1.5856311639699245,1.0465817,-0.16710773,0.39135587,0.8265225,0.0006088057,-4.3530683e-05
cvspharmacy_256_t5.jpg,cvspharmacy_256_tt5.jpg,246.21247995078573,1.7427604225381277,1.768993326991819,0.8924123,0.20136802,-0.10781202,1.1603665,-0.0007031839,-0.00060197606
cvspharmacy_256_t6.jpg,cvspharmacy_256_tt6.jpg,217.79533044828685,2.707379083165218,1.8158035500423777,0.8019126,0.13333367,-0.31001377,1.0741552,0.0008467185,-0.00076569867
cvspharmacy_256_t7.jpg,cvspharmacy_256_tt7.jpg,223.53987578966462,1.5543367582220593,2.271651755177275,1.1339227,-0.25632346,0.2978111,1.0001622,2.442179e-05,0.00046562447
cvspharmacy_256_t8.jpg,cvspharmacy_256_tt8.jpg,192.98401695573963,3.893042395343966,1.5070210419611147,1.0481286,0.119715415,0.45551667,0.82303405,-0.0009773363,0.0008857302
cvspharmacy_256_t9.jpg,cvspharmacy_256_tt9.jpg,223.6618044769187,1.7144035541581764,2.0625208375787145,0.855021,-0.09830231,0.26836157,0.99022394,-0.00034384703,0.0004362914
sony_256_t0.jpg,sony_256_tt0.jpg,154.6004293029332,3.5931459519701567,1.627463777335494,0.8907028,0.37380666,-0.3640685,0.9779921,-0.0002769466,0.00089545804
sony_256_t1.jpg,sony_256_tt1.jpg,208.84272326972703,1.7332287040679084,1.5073813607001152,0.8256113,0.06015095,0.35609204,0.82975465,-0.00037301925,0.00010466995
sony_256_t2.jpg,sony_256_tt2.jpg,153.0435651975859,2.3156274458473853,2.603366261395504,1.0080734,0.39488676,0.45454422,0.82317656,-0.00028142898,0.0007745548
sony_256_t3.jpg,sony_256_tt3.jpg,173.543110382461,1.609286032330399,1.9912346357844355,0.974232,-0.22454007,0.29788944,0.87195194,0.0009166769,0.0008536403
sony_256_t4.jpg,sony_256_tt4.jpg,143.1493980916239,2.2316048914597664,1.554986872976857,1.1660357,-0.25889188,-0.120933,0.8892174,-0.00043905736,-0.00085102126
sony_256_t5.jpg,sony_256_tt5.jpg,245.4336469846532,1.0739353120606068,2.333494686526498,1.014122,-0.4430672,0.12840803,1.0810742,0.00091506855,0.00025856323
sony_256_t6.jpg,sony_256_tt6.jpg,177.30077818697868,3.4522918581642,2.406343498876744,1.0989228,-0.029279659,-0.35123667,0.81261003,-0.00078038423,0.0005765636
sony_256_t7.jpg,sony_256_tt7.jpg,241.89073226205107,3.33843242616228,1.8545088218655124,1.0277278,-0.10006726,0.021215767,1.035965,0.00052953477,-6.788341e-05
sony_256_t8.jpg,sony_256_tt8.jpg,184.20476031015505,2.3442508423087647,2.3405216543165466,0.94367725,-0.48630568,-0.30247855,1.0823371,0.00011468962,7.098374e-05
sony_256_t9.jpg,sony_256_tt9.jpg,167.64602703128259,1.1916408758256678,2.6119538322470115,0.8960683,0.45786992,-0.031340506,0.892321,-0.0007589566,-0.00079781224
